Subject,Sex,condition,picture,arousal.RESP,arousal.RT,arousal.RTTime,dominance.RESP,dominance.RT,dominance.RTTime,valence.RESP,valence.RT,valence.RTTime
36,female,neutral,7026a.jpg,5,0,891252,5,0,899375,5,0,895350
36,female,neutral,7042a.jpg,5,0,905897,5,0,914020,5,0,909995
36,female,negative,6570b.jpg,5,0,920542,5,0,928665,4,936,925577
36,female,neutral,7002b.jpg,5,0,935187,5,0,943389,5,0,939286
36,female,negative,3150b.jpg,6,774,950689,5,0,957955,2,473,954408
36,female,neutral,7010a.jpg,5,0,964477,5,0,972678,5,0,968576
36,female,neutral,7705a.jpg,5,0,979205,5,0,987328,5,0,983303
36,female,negative,8485a.jpg,5,0,993850,5,0,1001973,3,431,998380
36,female,negative,3063b.jpg,5,0,1008495,5,0,1016618,2,778,1013372
36,female,neutral,5740a.jpg,5,0,1023140,5,0,1031342,5,0,1027239
36,female,neutral,7009a.jpg,5,0,1037869,5,0,1046075,5,0,1041968
36,female,negative,3110b.jpg,6,1226,1053823,4,1386,1062023,2,1150,1057767
36,female,neutral,7000b.jpg,5,0,1067159,5,0,1075282,5,0,1071256
36,female,negative,3170b.jpg,5,0,1081804,5,0,1089927,1,581,1086486
36,female,neutral,7080b.jpg,5,0,1096449,5,0,1104650,5,0,1100549
36,female,neutral,7175a.jpg,5,0,1111177,5,0,1119300,5,0,1115275
36,female,negative,3400a.jpg,5,0,1125822,5,0,1133945,2,1551,1131474
36,female,neutral,7006a.jpg,5,0,1140467,5,0,1148668,5,0,1144570
36,female,negative,6315a.jpg,5,0,1155195,5,0,1163319,2,676,1159969
36,female,negative,9300a.jpg,6,1705,1171545,4,2449,1180329,1,2813,1176673
36,female,neutral,7493a.jpg,4,2798,1187200,6,2902,1195344,7,3826,1192248
36,female,negative,9410b.jpg,6,1624,1200588,4,1081,1208084,2,1700,1204684
36,female,negative,6021b.jpg,6,2447,1215972,5,0,1221565,2,2347,1219892
36,female,neutral,7034b.jpg,5,0,1228087,5,0,1236292,5,0,1232189
36,female,negative,3100b.jpg,6,2373,1245188,5,0,1250855,3,785,1247620
36,female,neutral,2880a.jpg,5,0,1257377,5,0,1265500,5,0,1261475
36,female,neutral,7042b.jpg,5,0,1272022,5,0,1280223,5,0,1276122
36,female,negative,9163a.jpg,5,0,1286750,5,0,1294874,2,270,1291119
36,female,neutral,5870b.jpg,4,1396,1302791,6,2979,1312414,6,2783,1308198
36,female,negative,3071b.jpg,6,1529,1317486,5,0,1323997,2,1581,1321558
36,female,neutral,7004a.jpg,4,2655,1333174,5,0,1338638,5,0,1334539
36,female,neutral,2880b.jpg,5,0,1345164,5,0,1353287,5,0,1349262
36,female,negative,3016b.jpg,5,0,1359809,5,0,1367932,1,198,1364105
36,female,neutral,5740b.jpg,5,0,1374454,5,0,1382656,5,0,1378554
36,female,neutral,7950a.jpg,5,0,1389182,5,0,1397305,5,0,1393280
36,female,negative,3053a.jpg,5,0,1403827,5,0,1411950,3,651,1408577
36,female,negative,3059a.jpg,6,2284,1420756,5,0,1426512,2,1188,1423680
36,female,neutral,7038b.jpg,5,0,1433034,5,0,1441236,5,0,1437133
36,female,negative,9414b.jpg,6,1370,1449132,5,0,1455802,2,886,1452668
36,female,negative,6550a.jpg,5,0,1462324,4,2560,1472924,2,948,1467292
36,female,negative,7090a.jpg,5,0,1476886,5,0,1485009,5,0,1480984
37,female,negative,1525a.jpg,6,4875,54691,5,0,57856,7,4455,58291
37,female,neutral,2036b.jpg,1,3185,67563,5,0,72484,9,2174,70635
37,female,negative,9570b.jpg,8,3204,82210,2,2868,89914,2,3024,86050
37,female,negative,3400a.jpg,8,3234,96802,4,2675,104282,3,2750,100338
37,female,neutral,5390a.jpg,1,2513,110642,8,3245,119414,9,3277,115426
37,female,neutral,2880b.jpg,7,2195,124886,5,0,130796,2,3991,130702
37,female,negative,6315b.jpg,8,1998,139317,1,2342,147701,2,2730,144069
37,female,negative,6230a.jpg,9,2308,154189,1,2916,162837,2,4272,160173
37,female,neutral,7493b.jpg,1,2618,169061,9,1705,176253,9,2023,172485
37,female,negative,3150a.jpg,6,1806,182877,4,3754,192865,4,2582,187673
37,female,neutral,7040a.jpg,2,2176,197808,5,2184,205856,6,2396,202048
37,female,negative,6550b.jpg,8,2454,212648,1,2302,220536,5,2674,216888
37,female,neutral,7000a.jpg,1,3732,228488,9,3826,236688,9,2120,230960
37,female,neutral,7705b.jpg,1,2112,241496,8,3360,250784,8,3596,247000
37,female,negative,9163b.jpg,9,2870,256816,1,3850,265835,1,1918,259884
37,female,neutral,7010b.jpg,1,3624,272131,9,2824,279371,8,2796,275323
37,female,neutral,7090b.jpg,1,3950,287019,9,3374,294483,9,2954,290043
37,female,negative,3071b.jpg,8,1660,299291,3,3149,308819,2,3657,305307
37,female,negative,3170a.jpg,7,2835,315027,3,2506,322738,2,2886,319098
37,female,neutral,2036b.jpg,1,1616,328370,9,1996,336790,9,680,331454
37,female,negative,3001a.jpg,9,3427,344742,1,2619,351974,1,1967,347302
37,female,negative,3019a.jpg,8,1745,357622,3,2921,366838,2,2077,361974
37,female,neutral,5390b.jpg,1,1479,371918,9,2143,380621,9,1578,376037
37,female,negative,3059b.jpg,7,1757,386757,3,2669,395709,3,2065,391085
37,female,neutral,2850b.jpg,1,2211,401773,9,2199,409801,8,1411,404993
37,female,negative,3016a.jpg,7,1413,415537,3,2878,425041,3,1890,420033
37,female,negative,3071a.jpg,9,1756,430441,1,3651,440376,1,1935,434640
37,female,neutral,7002a.jpg,1,1377,444624,9,2194,453480,9,1421,448688
37,female,neutral,5500b.jpg,1,3584,461392,8,2648,468496,8,2732,464560
37,female,negative,3110a.jpg,8,1382,473752,3,2406,482816,2,2206,478596
37,female,neutral,7004b.jpg,1,1767,488699,8,2472,497443,8,1851,492803
37,female,negative,3170a.jpg,8,2422,503915,2,2246,511779,2,1434,506947
37,female,neutral,7009b.jpg,1,932,516987,9,1388,525483,9,3032,523107
37,female,negative,3400a.jpg,8,2131,532747,2,2435,541091,2,1591,536227
37,female,neutral,5870a.jpg,1,1969,547147,9,1604,554822,9,1912,551110
37,female,neutral,7080b.jpg,1,2266,562006,9,2779,570558,9,2302,566062
37,female,negative,3062b.jpg,9,2017,576318,2,3617,585958,1,1861,580182
37,female,neutral,7175b.jpg,1,2703,591566,8,2199,599102,8,2467,595350
37,female,negative,9410a.jpg,9,1868,605293,1,1957,613421,1,1969,609413
37,female,negative,6230b.jpg,8,1955,619941,1,3747,629773,2,1279,623285
37,female,neutral,7034a.jpg,4,2093,634641,6,2413,643001,6,2569,639137
37,female,negative,6570a.jpg,7,1652,648761,2,2828,657977,3,3736,654865
37,female,negative,3100a.jpg,7,1650,663321,3,689,670400,3,997,666688
37,female,neutral,5500a.jpg,1,2039,678272,8,1928,686200,9,3313,683566
37,female,neutral,7950b.jpg,1,1582,692376,9,1494,700328,9,2442,697256
37,female,negative,3150a.jpg,7,2008,707364,3,1672,715132,3,996,710372
37,female,negative,3001b.jpg,9,1819,721803,1,1243,729267,1,343,724347
37,female,neutral,7026b.jpg,1,2593,737139,9,977,743627,9,2205,740771
37,female,neutral,7550a.jpg,2,1957,751131,8,397,757611,8,2409,755603
37,female,negative,8485b.jpg,7,2003,765739,1,1659,773435,2,2175,769931
37,female,neutral,7038a.jpg,1,2124,780422,9,1789,788126,8,2721,785038
37,female,negative,6021a.jpg,9,2251,795110,1,1755,802654,1,1279,798158
37,female,negative,9414a.jpg,9,2641,810062,1,1034,816494,1,1333,812774
37,female,neutral,2850a.jpg,2,3464,825446,9,1592,831614,9,3468,829470
37,female,neutral,7006b.jpg,1,2629,839173,9,363,845013,9,747,841373
37,female,negative,3063a.jpg,8,1429,852601,2,1109,860321,2,617,855809
37,female,neutral,7040b.jpg,1,1587,867321,8,2868,876705,7,1719,871473
37,female,negative,9570a.jpg,7,2047,882409,2,3207,891609,3,2571,886953
37,female,negative,3019b.jpg,8,1669,896593,2,1308,904272,2,1336,900280
37,female,neutral,7026a.jpg,1,2163,911648,9,1099,918624,9,1871,915376
37,female,neutral,7042a.jpg,1,1301,925348,8,1125,933212,9,2177,930244
37,female,negative,6570b.jpg,7,1819,940428,1,3011,949659,2,1967,944596
37,female,neutral,7002b.jpg,1,1713,954883,9,1409,962619,9,2469,959659
37,female,negative,3150b.jpg,7,2239,969971,3,2343,978115,3,1531,973283
37,female,neutral,7010a.jpg,1,1765,984059,9,2494,992827,9,1674,987987
37,female,neutral,7705a.jpg,2,2456,999311,8,1504,1006399,8,1932,1002807
37,female,negative,8485a.jpg,8,2261,1013678,1,3645,1023102,2,1329,1016766
37,female,negative,3063b.jpg,9,1084,1027062,2,3812,1037830,1,2504,1032502
37,female,neutral,5740a.jpg,1,1266,1041806,9,2138,1050718,9,1926,1046486
37,female,neutral,7009a.jpg,1,2112,1057214,9,761,1063902,9,3276,1062398
37,female,negative,3110b.jpg,7,1766,1071429,4,1274,1078977,3,1590,1075273
37,female,neutral,7000b.jpg,1,1752,1085977,9,1650,1093977,9,3268,1091513
37,female,negative,3170b.jpg,8,1964,1100817,1,1988,1108881,1,1496,1104369
37,female,neutral,7080b.jpg,1,2146,1115561,9,890,1122408,9,758,1118193
37,female,neutral,7175a.jpg,1,2365,1130408,9,301,1136384,9,1657,1133720
37,female,negative,3400a.jpg,7,2179,1144784,3,839,1151484,3,763,1147388
37,female,neutral,7006a.jpg,1,1686,1158852,9,286,1165492,9,2490,1163676
37,female,negative,6315a.jpg,7,2044,1173772,1,652,1180420,2,1904,1177652
37,female,negative,9300a.jpg,7,1209,1187499,2,2274,1196603,2,2109,1192419
37,female,neutral,7493a.jpg,1,2152,1203003,9,400,1209291,9,1204,1206075
37,female,negative,9410b.jpg,9,2994,1218407,1,1042,1224495,1,2206,1221639
37,female,negative,6021b.jpg,9,1721,1231695,1,1296,1239310,1,285,1234279
37,female,neutral,7034b.jpg,3,2446,1246982,6,1814,1254390,6,2586,1251142
37,female,negative,3100b.jpg,7,1740,1260838,3,3509,1270646,3,440,1263558
37,female,neutral,2880a.jpg,6,1035,1274694,2,595,1282294,3,1655,1279334
37,female,neutral,7042b.jpg,1,2965,1291186,8,2140,1298401,9,3713,1295954
37,female,negative,9163a.jpg,9,1842,1304625,1,619,1311441,1,1703,1308505
37,female,neutral,5870b.jpg,1,2777,1320121,8,977,1326361,9,1517,1322881
37,female,negative,3071b.jpg,8,2607,1334513,2,263,1340209,2,355,1336281
37,female,neutral,7004a.jpg,1,1830,1348297,9,901,1355408,9,1721,1352208
37,female,neutral,2880b.jpg,7,2799,1363828,1,2183,1371252,3,2091,1367140
37,female,negative,3016b.jpg,8,1773,1377364,2,782,1384412,2,1761,1381372
37,female,neutral,5740b.jpg,1,908,1391060,8,2756,1400948,9,1112,1395284
37,female,neutral,7950a.jpg,1,1754,1406468,9,649,1413403,9,1309,1410043
37,female,negative,3053a.jpg,6,1791,1421067,4,2312,1429627,3,3804,1427099
37,female,negative,3059a.jpg,9,3178,1437015,1,530,1442407,1,950,1438807
37,female,neutral,7038b.jpg,1,1648,1450047,9,2488,1458927,8,3580,1455999
37,female,negative,9414b.jpg,9,2503,1465463,1,614,1471614,1,763,1467743
37,female,negative,6550a.jpg,8,1428,1478950,1,668,1486230,2,352,1481894
37,female,negative,7090a.jpg,1,1938,1494022,9,1827,1501950,9,982,1497086
38,female,negative,1525a.jpg,5,0,39467,3,3016,50606,3,3711,47278
38,female,neutral,2036b.jpg,1,2038,56150,9,2458,64610,8,2454,60586
38,female,negative,9570b.jpg,6,2272,70946,7,1790,78570,3,2677,75434
38,female,negative,3400a.jpg,7,1948,85250,6,1932,93274,3,1880,89202
38,female,neutral,5390a.jpg,1,1985,99849,9,2567,108537,9,2030,103977
38,female,neutral,2880b.jpg,6,3677,116169,6,2759,123373,5,0,116512
38,female,negative,6315b.jpg,8,2268,129405,6,1756,136933,4,2016,133173
38,female,negative,6230a.jpg,9,2026,143725,2,2800,152605,2,2959,148741
38,female,neutral,7493b.jpg,1,1277,157604,9,1765,166132,9,1185,161532
38,female,negative,3150a.jpg,8,2139,173028,4,2721,181716,2,2305,177276
38,female,neutral,7040a.jpg,1,1687,187204,9,1471,195028,9,1075,190612
38,female,negative,6550b.jpg,9,1977,202056,4,2159,210344,3,3412,207575
38,female,neutral,7000a.jpg,1,1580,216287,9,1516,224263,9,1824,220551
38,female,neutral,7705b.jpg,1,1826,231095,9,2056,239431,9,677,234031
38,female,negative,9163b.jpg,8,2462,246359,3,2932,254935,3,2898,250815
38,female,neutral,7010b.jpg,1,1698,260223,9,1865,268430,9,3086,265631
38,female,neutral,7090b.jpg,1,1935,275022,9,1451,282642,9,731,277838
38,female,negative,3071b.jpg,8,2399,290114,3,1943,297698,3,2043,293778
38,female,negative,3170a.jpg,7,2309,304586,4,1238,311618,4,1617,307914
38,female,neutral,2036b.jpg,1,1736,318641,9,1032,325977,9,1405,322330
38,female,negative,3001a.jpg,6,2374,333841,8,1695,341265,4,2122,337609
38,female,negative,3019a.jpg,7,3014,349109,6,2150,356285,3,2714,352829
38,female,neutral,5390b.jpg,1,1316,361973,9,2466,371229,9,970,365709
38,female,negative,3059b.jpg,5,0,375285,6,2140,385548,4,1555,380940
38,female,neutral,2850b.jpg,1,1466,391396,9,1594,399564,9,2110,396060
38,female,negative,3016a.jpg,7,2544,407036,6,974,413572,4,2461,411036
38,female,negative,3071a.jpg,6,1764,420884,6,1776,428936,4,2036,425176
38,female,neutral,7002a.jpg,1,814,434496,9,1339,443127,9,2922,440687
38,female,neutral,5500b.jpg,1,873,449183,9,1057,457407,9,1005,453335
38,female,negative,3110a.jpg,6,1799,464671,7,1157,472135,4,1597,468551
38,female,neutral,7004b.jpg,1,2339,479839,9,963,486567,9,1567,483087
38,female,negative,3170a.jpg,7,2807,494935,6,850,501018,4,1718,497866
38,female,neutral,7009b.jpg,1,2192,508882,9,1152,515882,9,2036,512746
38,female,negative,3400a.jpg,6,2911,524162,6,1004,530362,4,1338,526674
38,female,neutral,5870a.jpg,1,1202,537082,9,1227,545210,9,1838,541738
38,female,neutral,7080b.jpg,1,1166,551674,9,1717,560265,9,865,555393
38,female,negative,3062b.jpg,6,3511,568581,3,2271,575445,3,1811,570901
38,female,neutral,7175b.jpg,1,1891,581589,9,1003,588741,9,679,584397
38,female,negative,9410a.jpg,6,1689,595949,7,2362,604725,4,1637,599917
38,female,negative,6230b.jpg,8,1844,610732,2,2196,619124,3,1480,614388
38,female,neutral,7034a.jpg,3,2154,625604,8,2477,634116,5,0,627533
38,female,negative,6570a.jpg,6,3831,641992,7,1975,648240,4,3195,645376
38,female,negative,3100a.jpg,6,3010,655800,8,3299,664192,4,2046,658856
38,female,neutral,5500a.jpg,1,870,668288,9,1445,676903,9,1746,673184
38,female,neutral,7950b.jpg,1,915,682895,9,276,690359,9,1335,687335
38,female,negative,3150a.jpg,7,2207,698815,4,2831,707479,4,1291,701919
38,female,negative,3001b.jpg,8,1845,713015,5,0,719276,2,1951,717203
38,female,neutral,7026b.jpg,1,540,726338,9,1588,735426,9,2808,732626
38,female,neutral,7550a.jpg,1,1618,741978,9,1104,749570,9,1207,745650
38,female,negative,8485b.jpg,6,1462,756450,8,1654,764762,5,0,759008
38,female,neutral,7038a.jpg,1,2377,772010,9,3361,781034,5,3461,777114
38,female,negative,6021a.jpg,7,1687,785882,6,2008,794309,4,1883,790161
38,female,negative,9414a.jpg,6,2430,801253,6,1966,808829,4,1882,804725
38,female,neutral,2850a.jpg,1,1396,814781,9,994,822485,9,1839,819309
38,female,neutral,7006b.jpg,1,1960,829973,9,904,836957,9,916,832949
38,female,negative,3063a.jpg,8,2533,845108,3,1859,852540,3,1018,847676
38,female,neutral,7040b.jpg,1,1449,858652,9,1819,867124,9,1277,862500
38,female,negative,9570a.jpg,6,2337,874168,8,1521,881392,4,1453,877304
38,female,negative,3019b.jpg,8,1783,888176,3,1551,895984,2,1627,892040
38,female,neutral,7026a.jpg,1,973,901927,9,1237,910231,9,1633,906607
38,female,neutral,7042a.jpg,1,1603,917119,9,1515,925071,9,1671,921207
38,female,negative,6570b.jpg,6,1777,931855,6,1603,939787,4,1489,935651
38,female,neutral,7002b.jpg,1,1081,945787,9,1352,954098,9,1005,949731
38,female,negative,3150b.jpg,8,1614,960882,4,3052,970426,3,1147,964498
38,female,neutral,7010a.jpg,1,2058,975954,9,1666,983602,9,790,978706
38,female,neutral,7705a.jpg,1,1648,990106,9,1486,998050,9,1021,993562
38,female,negative,8485a.jpg,6,2188,1005274,8,2210,1013417,5,0,1007106
38,female,negative,3063b.jpg,8,2770,1020501,3,2818,1028589,2,1182,1022933
38,female,neutral,5740a.jpg,1,1112,1033405,9,1398,1041861,9,436,1036813
38,female,neutral,7009a.jpg,1,2025,1049013,9,791,1055885,9,1309,1052381
38,female,negative,3110b.jpg,7,2165,1063781,4,1108,1070764,4,1025,1066661
38,female,neutral,7000b.jpg,1,466,1076644,5,0,1084348,9,3032,1083292
38,female,negative,3170b.jpg,8,1791,1092664,3,1701,1100680,2,2051,1097008
38,female,neutral,7080b.jpg,1,1163,1106664,9,2859,1116400,6,2423,1111944
38,female,neutral,7175a.jpg,1,889,1120952,9,846,1129015,9,1238,1125383
38,female,negative,3400a.jpg,6,2428,1137119,6,3412,1146143,4,2576,1141287
38,female,neutral,7006a.jpg,1,858,1150111,9,3864,1161223,9,1438,1154775
38,female,negative,6315a.jpg,7,2129,1166027,6,1791,1173795,4,1230,1169211
38,female,negative,9300a.jpg,3,2221,1180747,7,2668,1189234,4,2289,1184835
38,female,neutral,7493a.jpg,1,642,1193730,9,1192,1202386,9,1535,1198706
38,female,negative,9410b.jpg,7,2342,1210058,4,2494,1218250,5,0,1211736
38,female,negative,6021b.jpg,5,0,1222277,8,1431,1231914,5,0,1226378
38,female,neutral,7034b.jpg,2,3791,1240797,9,1855,1246901,6,2915,1243941
38,female,negative,3100b.jpg,6,1637,1253205,6,2979,1262717,4,987,1256637
38,female,neutral,2880a.jpg,4,2566,1268829,5,0,1274369,4,1859,1272205
38,female,neutral,7042b.jpg,1,1482,1282373,9,1370,1290301,8,3438,1288349
38,female,negative,9163a.jpg,6,3128,1298581,6,2137,1305696,4,2164,1301700
38,female,neutral,5870b.jpg,1,1623,1311704,9,1351,1319472,9,1043,1315144
38,female,negative,3071b.jpg,8,2261,1326904,4,2139,1334888,3,1417,1330144
38,female,neutral,7004a.jpg,1,1249,1340520,9,969,1348280,9,1277,1344568
38,female,neutral,2880b.jpg,4,3199,1357032,7,2151,1364023,4,3851,1361703
38,female,negative,3016b.jpg,7,2261,1370655,6,3005,1379439,3,2697,1375111
38,female,neutral,5740b.jpg,1,1655,1384611,9,2597,1393659,9,1171,1388211
38,female,neutral,7950a.jpg,1,851,1398435,9,1771,1407395,9,2271,1403875
38,female,negative,3053a.jpg,6,2448,1414594,8,1558,1421810,4,1749,1417979
38,female,negative,3059a.jpg,7,2148,1428922,4,3644,1438458,3,2840,1433634
38,female,neutral,7038b.jpg,1,2218,1443554,9,1416,1450858,9,1911,1447330
38,female,negative,9414b.jpg,7,1754,1457718,7,2922,1466926,4,2630,1462614
38,female,negative,6550a.jpg,6,3047,1473573,4,3485,1482117,4,1636,1476245
38,female,negative,7090a.jpg,1,1707,1486861,9,1219,1494413,9,2175,1491349
39,female,negative,1525a.jpg,3,4420,55141,7,1852,60613,4,2328,57069
39,female,neutral,2036b.jpg,1,2313,67596,9,1938,75260,8,2014,71316
39,female,negative,9570b.jpg,6,1864,81708,6,1784,89668,2,1556,85420
39,female,negative,3400a.jpg,7,1774,96180,6,1925,104436,2,2282,100708
39,female,neutral,5390a.jpg,1,1582,110616,9,1613,118687,7,1802,114856
39,female,neutral,2880b.jpg,3,1739,125335,7,1772,133408,6,1487,129103
39,female,negative,6315b.jpg,8,2458,140615,4,2410,148607,2,3630,145807
39,female,negative,6230a.jpg,8,1664,154383,1,1504,162263,2,1756,158495
39,female,neutral,7493b.jpg,1,2150,169431,8,2126,177446,7,1802,173103
39,female,negative,3150a.jpg,6,1429,183271,6,2360,192242,2,1388,187250
39,female,neutral,7040a.jpg,1,1222,197626,9,1830,206274,8,1834,202258
39,female,negative,6550b.jpg,8,1956,212922,2,1869,220874,2,1569,216554
39,female,neutral,7000a.jpg,1,1011,226538,9,1666,235233,6,2919,232466
39,female,neutral,7705b.jpg,1,1336,241425,9,1472,249601,5,2036,246145
39,female,negative,9163b.jpg,8,2187,256837,2,2003,264693,2,2063,260733
39,female,neutral,7010b.jpg,1,1321,270533,9,1593,278845,5,0,273232
39,female,neutral,7090b.jpg,1,1487,285261,9,1799,293612,8,2196,289989
39,female,negative,3071b.jpg,7,1837,300172,3,2405,308780,1,1265,303620
39,female,negative,3170a.jpg,8,3187,316084,4,2403,323340,1,1743,318660
39,female,neutral,2036b.jpg,1,1694,329152,9,1710,337208,6,1322,332800
39,female,negative,3001a.jpg,6,2028,344048,2,3091,353151,2,2543,348583
39,female,negative,3019a.jpg,4,2745,359327,7,1733,366503,5,0,360665
39,female,neutral,5390b.jpg,1,1162,372455,9,1530,380863,8,1246,376559
39,female,negative,3059b.jpg,7,3840,389695,4,1432,395327,3,2180,392055
39,female,neutral,2850b.jpg,1,1878,402295,9,1674,410130,6,1557,405994
39,female,negative,3016a.jpg,7,2088,417066,4,2272,425290,2,3324,422322
39,female,negative,3071a.jpg,8,2430,431970,3,2094,439674,1,1378,434938
39,female,neutral,7002a.jpg,1,1444,445546,9,3525,455666,7,1769,449890
39,female,neutral,5500b.jpg,1,2099,460762,6,2794,469497,7,2246,464929
39,female,negative,3110a.jpg,8,2104,475329,3,3477,484805,2,1760,479005
39,female,neutral,7004b.jpg,1,1704,489557,9,1496,497389,5,0,491873
39,female,negative,3170a.jpg,8,2182,504597,3,1966,512421,1,1298,507733
39,female,neutral,7009b.jpg,1,1661,518637,9,1948,526964,8,2344,523340
39,female,negative,3400a.jpg,7,2106,533644,2,2306,541884,2,1246,536804
39,female,neutral,5870a.jpg,1,1176,547276,7,2637,556776,8,2065,552184
39,female,neutral,7080b.jpg,1,2027,562688,9,1930,570712,5,0,564681
39,female,negative,3062b.jpg,8,1357,576663,2,2141,585487,1,1169,580495
39,female,neutral,7175b.jpg,1,1715,591583,9,1779,599687,6,1967,595855
39,female,negative,9410a.jpg,8,1994,606423,3,1618,614087,2,1942,610391
39,female,negative,6230b.jpg,8,2096,621087,1,1372,628403,2,2288,625299
39,female,neutral,7034a.jpg,2,2537,636090,9,1887,643610,6,1644,639283
39,female,negative,6570a.jpg,8,2146,650394,1,1594,657882,1,1614,653882
39,female,negative,3100a.jpg,7,2057,664866,4,1977,672826,3,1917,668746
39,female,neutral,5500a.jpg,3,3671,681042,4,2583,687994,6,2195,683586
39,female,neutral,7950b.jpg,1,1500,693433,9,1617,701589,5,2400,698353
39,female,negative,3150a.jpg,7,1911,708405,3,1839,716373,2,1091,711605
39,female,negative,3001b.jpg,7,2805,723861,3,3269,732365,2,1433,726509
39,female,neutral,7026b.jpg,1,1388,737005,9,1972,745629,8,1440,741077
39,female,neutral,7550a.jpg,1,1489,751668,9,1769,759988,5,0,754199
39,female,negative,8485b.jpg,7,2239,766980,2,1348,774128,2,1931,770692
39,female,neutral,7038a.jpg,1,1586,780888,9,1938,789280,4,1262,784584
39,female,negative,6021a.jpg,8,2208,796072,2,2704,804608,2,1740,799624
39,female,negative,9414a.jpg,7,2325,810751,2,1366,817831,2,1394,813839
39,female,neutral,2850a.jpg,2,2172,825159,9,1604,832631,8,1328,828335
39,female,neutral,7006b.jpg,1,1994,839543,9,1546,847199,6,2242,843811
39,female,negative,3063a.jpg,7,1610,853787,4,2065,862282,2,1614,857811
39,female,neutral,7040b.jpg,1,2279,869018,9,2999,877778,4,1659,872418
39,female,negative,9570a.jpg,7,2270,883570,4,2230,891570,3,3026,888346
39,female,negative,3019b.jpg,7,2500,898362,4,1612,905514,3,2312,902194
39,female,neutral,7026a.jpg,1,2426,912850,9,1291,919754,8,1282,915726
39,female,neutral,7042a.jpg,1,1924,926909,8,2116,935141,4,2128,931133
39,female,negative,6570b.jpg,8,1682,941229,1,1370,948957,2,2486,946053
39,female,neutral,7002b.jpg,1,2177,956285,8,2552,964781,5,0,958128
39,female,negative,3150b.jpg,8,1812,970565,2,2796,979589,2,1376,974149
39,female,neutral,7010a.jpg,1,3073,986388,9,1853,993208,6,3041,990376
39,female,neutral,7705a.jpg,1,1811,999688,8,2964,1008960,5,0,1001897
39,female,negative,8485a.jpg,8,1734,1014256,2,2230,1022792,2,2178,1018720
39,female,negative,3063b.jpg,8,1765,1028848,3,1661,1036784,1,1161,1032264
39,female,neutral,5740a.jpg,1,1418,1043063,9,1386,1051071,8,1438,1047103
39,female,neutral,7009a.jpg,1,1656,1057863,9,1473,1065719,7,1213,1061439
39,female,negative,3110b.jpg,7,2515,1073283,3,1643,1080451,3,1191,1075979
39,female,neutral,7000b.jpg,1,1393,1086723,8,1673,1095107,6,1069,1090419
39,female,negative,3170b.jpg,8,1756,1101714,2,1556,1109554,2,1425,1105403
39,female,neutral,7080b.jpg,1,1394,1115914,8,1966,1124610,5,0,1118540
39,female,neutral,7175a.jpg,1,2029,1131194,8,3953,1141158,6,1329,1134514
39,female,negative,3400a.jpg,7,1608,1145334,3,1391,1153157,2,2076,1149822
39,female,neutral,7006a.jpg,1,1181,1159469,9,1773,1168101,5,0,1162308
39,female,negative,6315a.jpg,8,1363,1174213,2,1692,1182581,1,1479,1178349
39,female,negative,9300a.jpg,6,2338,1189749,7,2330,1197781,2,1502,1192933
39,female,neutral,7493a.jpg,1,2312,1204285,7,2113,1212192,7,1675,1207668
39,female,negative,9410b.jpg,8,2223,1218824,2,1199,1225840,1,2523,1223144
39,female,negative,6021b.jpg,8,2429,1233592,1,1269,1240472,2,1353,1236536
39,female,neutral,7034b.jpg,2,1884,1247608,8,2138,1255984,5,0,1249744
39,female,negative,3100b.jpg,7,1775,1262144,2,2038,1270447,2,2114,1266503
39,female,neutral,2880a.jpg,2,4141,1279072,8,1412,1284383,7,2072,1281023
39,female,neutral,7042b.jpg,2,3142,1292635,9,1542,1299075,3,1610,1295123
39,female,negative,9163a.jpg,8,3653,1307707,3,1949,1314043,2,1873,1309947
39,female,neutral,5870b.jpg,1,1579,1320195,8,2275,1328931,8,1974,1324610
39,female,negative,3071b.jpg,9,1888,1335066,3,2289,1343506,1,2565,1339762
39,female,neutral,7004a.jpg,1,1471,1349210,9,3446,1359306,5,0,1351759
39,female,neutral,2880b.jpg,3,1974,1364358,4,2342,1372766,5,0,1366404
39,female,negative,3016b.jpg,8,2371,1379317,4,2715,1387765,3,1687,1382653
39,female,neutral,5740b.jpg,1,3327,1394901,9,2263,1401877,8,2699,1398293
39,female,neutral,7950a.jpg,1,1565,1407701,9,1665,1415925,5,0,1410156
39,female,negative,3053a.jpg,7,1360,1422141,3,1497,1430381,3,3020,1427821
39,female,negative,3059a.jpg,7,1436,1436845,4,3055,1446504,2,1572,1441001
39,female,neutral,7038b.jpg,1,1861,1451832,9,1955,1460032,7,3114,1457168
39,female,negative,9414b.jpg,8,1585,1466184,2,1601,1474240,2,1637,1470256
39,female,negative,6550a.jpg,8,1511,1480672,2,1759,1488960,2,1475,1484656
39,female,negative,7090a.jpg,1,1389,1495111,9,1997,1503759,8,2521,1500263
4,female,negative,1525a.jpg,5,0,39491,5,0,46613,7,3884,46976
4,female,neutral,2036b.jpg,4,3700,56335,3,2582,62256,4,2526,58680
4,female,negative,9570b.jpg,6,3000,68695,9,1433,74167,9,1792,71007
4,female,negative,3400a.jpg,5,2219,80975,3,3148,88943,9,972,83247
4,female,neutral,5390a.jpg,3,3331,95147,5,0,98855,7,3715,99051
4,female,neutral,2880b.jpg,5,2662,107539,5,0,111916,2,2470,110867
